"tina","freq","rank"
"gegeben",4,110
"gehabt",4,110
"gelandet",4,110
"geld",4,110
"gelegentlich",4,110
"genügend",4,110
"geschenkt",4,110
"gewidmetg",4,110
"gewöhnlich",4,110
"gewohnt",4,110
"gezeigt",4,110
"glücklich",4,110
"grosser",4,110
"grössten",4,110
"gucken",4,110
"gulden",4,110
"guten",4,110
"haare",4,110
"hälfte",4,110
"hände",4,110
"händler",4,110
"heiss",4,110
"heissen",4,110
"hierher",4,110
"himmel",4,110
"husten",4,110
"interessiert",4,110
"irgendwie",4,110
"jeweils",4,110
"joggen",4,110
"kannst",4,110
"käse",4,110
"kater",4,110
"kaum",4,110
"kerzers",4,110
"kindergarten",4,110
"kleid",4,110
"kletterte",4,110
"komme",4,110
"krank",4,110
"kümmern",4,110
"lacht",4,110
"lässt",4,110
"laufen",4,110
"leicht",4,110
"lena",4,110
"lesen",4,110
"letzter",4,110
"liebeskummer",4,110
"machst",4,110
"maibaum",4,110
"maul",4,110
"meist",4,110
"merken",4,110
"möchte",4,110
"möglicherweise",4,110
"mond",4,110
"müsst",4,110
"mut",4,110
"nagte",4,110
"nett",4,110
"neuen",4,110
"nichtg",4,110
"nun",4,110
"nutzen",4,110
"ragunda",4,110
"rennen",4,110
"richtigen",4,110
"riefen",4,110
"riesige",4,110
"schatten",4,110
"schiff",4,110
"schlaf",4,110
"schlägt",4,110
"schlief",4,110
"schliessen",4,110
"schnarchen",4,110
"schönheit",4,110
"schwammen",4,110
"sebastian",4,110
"sehe",4,110
"seien",4,110
"setzen",4,110
"sitzt",4,110
"solche",4,110
"solle",4,110
"spielt",4,110
"spitze",4,110
"statt",4,110
"stolz",4,110
"streckt",4,110
"tapsen",4,110
"thron",4,110
"tisch",4,110
"träumt",4,110
"traurig",4,110
"treffen",4,110
"trinken",4,110
"trolle",4,110
"ufer",4,110
"verabschieden",4,110
"verraten",4,110
"versprochen",4,110
"verwirrt",4,110
"vieles",4,110
"vogel",4,110
"voll",4,110
"voller",4,110
"völlig",4,110
"vorne",4,110
"wandern",4,110
"wartet",4,110
"wegen",4,110
"weile",4,110
"weissen",4,110
"wenig",4,110
"weniger",4,110
"weswegen",4,110
"wisst",4,110
"woher",4,110
"wohnzimmer",4,110
"womit",4,110
"wunderbar",4,110
"zaubern",4,110
"zelt",4,110
"abends",3,111
"achten",3,111
"ahnung",3,111
"älter",3,111
"anblick",3,111
"angekommen",3,111
"ängstlich",3,111
"ankommen",3,111
"antilopen",3,111
"äpfel",3,111
"atem",3,111
"atmen",3,111
"aufregung",3,111
"aufstehen",3,111
"ausgerechnet",3,111
"ausprobieren",3,111
"aussieht",3,111
"babs",3,111
"bäckersfrau",3,111
"band",3,111
"bären",3,111
"beeindruckt",3,111
"beginnt",3,111
"beleidigt",3,111
"bereits",3,111
"berge",3,111
"bergen",3,111
"besteht",3,111
"bibliothek",3,111
"bilder",3,111
"bisher",3,111
"blasen",3,111
"blicken",3,111
"blöd",3,111
"blutete",3,111
"boot",3,111
"brach",3,111
"bratwürste",3,111
"brille",3,111
"brombeeren",3,111
"büffel",3,111
"bulle",3,111
"bunten",3,111
"cha",3,111
"chef",3,111
"clownsballon",3,111
"computer",3,111
"dachten",3,111
"dahin",3,111
"darüber",3,111
"denken",3,111
"deren",3,111
"dick",3,111
"dicken",3,111
"dorfbewohner",3,111
"drehen",3,111
"drehte",3,111
"dug",3,111
"dunkel",3,111
"durften",3,111
"echten",3,111
"eigenartig",3,111
"eingeschlafen",3,111
"einzigen",3,111
"eitel",3,111
"entfernt",3,111
"entgegen",3,111
"entlang",3,111
"entschied",3,111
"enttäuscht",3,111
"erinnern",3,111
"erreicht",3,111
"erreichte",3,111
"erschöpft",3,111
"erstens",3,111
"erwarten",3,111
"falls",3,111
"falsch",3,111
"fanden",3,111
"faultier",3,111
"fell",3,111
"ferne",3,111
"fetter",3,111
"fiel",3,111
"fischkuchen",3,111
"flieg",3,111
"flügeln",3,111
"flüsterte",3,111
"folgen",3,111
"folgende",3,111
"freude",3,111
"freunden",3,111
"fühler",3,111
"fühlte",3,111
"führten",3,111
"füsse",3,111
"gebastelt",3,111
"geblieben",3,111
"gebracht",3,111
"geerbt",3,111
"gefährlichen",3,111
"gefeiert",3,111
"gefroren",3,111
"geholfen",3,111
"geklettert",3,111
"gelangweilt",3,111
"gelaufen",3,111
"gelebt",3,111
"gelegenheit",3,111
"gelernt",3,111
"gemalt",3,111
"gemeint",3,111
"genauso",3,111
"geöffnet",3,111
"gerechnet",3,111
"gerufen",3,111
"geschlossen",3,111
"gesprungen",3,111
"gestürzt",3,111
"geweckt",3,111
"glühwürmchen",3,111
"grossvater",3,111
"grund",3,111
"guckte",3,111
"guter",3,111
"halben",3,111
"halt",3,111
"heisse",3,111
"herab",3,111
"herbst",3,111
"herein",3,111
"hergekommen",3,111
"herrliche",3,111
"hiess",3,111
"hinab",3,111
"hinzu",3,111
"hungrig",3,111
"interessieren",3,111
"interessierte",3,111
"isst",3,111
"jagen",3,111
"jemanden",3,111
"junge",3,111
"kaffee",3,111
"käme",3,111
"kannte",3,111
"kennt",3,111
"kiste",3,111
"klingt",3,111
"knall",3,111
"koch",3,111
"kokusnuss",3,111
"könnten",3,111
"köpfe",3,111
"körper",3,111
"kräuter",3,111
"kuss",3,111
"längst",3,111
"läuft",3,111
"legen",3,111
"legt",3,111
"leiden",3,111
"lernte",3,111
"leuchtet",3,111
"liebe",3,111
"liebsten",3,111
"liefen",3,111
"linken",3,111
"lippen",3,111
"losg",3,111
"lustiger",3,111
"machten",3,111
"magen",3,111
"male",3,111
"meckern",3,111
"meiner",3,111
"meint",3,111
"meistens",3,111
"mitgebracht",3,111
"mitte",3,111
"möbel",3,111
"müde",3,111
"mund:",3,111
"musik",3,111
"musst",3,111
"nachdenken",3,111
"nachmittag",3,111
"nächste",3,111
"nachzusehen",3,111
"nagen",3,111
"nervt",3,111
"neue",3,111
"niemanden",3,111
"ninas",3,111
"nirgends",3,111
"normal",3,111
"offen",3,111
"offene",3,111
"offensichtlich",3,111
"öffnet",3,111
"oh",3,111
"papapa",3,111
"park",3,111
"pflanzen",3,111
"polizei",3,111
"prima",3,111
"probiert",3,111
"putzt",3,111
"putzte",3,111
"rabe",3,111
"rand",3,111
"rannte",3,111
"raste",3,111
"ratschläge",3,111
"regnet",3,111
"rehe",3,111
"rennt",3,111
"repariert",3,111
"rosas",3,111
"rote",3,111
"rucksack",3,111
"rühren",3,111
"runter",3,111
"sammeln",3,111
"sammlung",3,111
"sandkasten",3,111
"sassen",3,111
"schaffen",3,111
"scheinen",3,111
"scherben",3,111
"schiebt",3,111
"schild",3,111
"schimpfen",3,111
"schlag",3,111
"schlagen",3,111
"schlau",3,111
"schliesst",3,111
"schlimmer",3,111
"schlimmste",3,111
"schlösser",3,111
"schmecken",3,111
"schmeckte",3,111
"schnecken",3,111
"schneiden",3,111
"schönen",3,111
"schreibtisch",3,111
"schublade",3,111
"schule",3,111
"schwanzflosse",3,111
"schwimmt",3,111
"sein!",3,111
"seing",3,111
"seitdem",3,111
"sie:",3,111
"sinn",3,111
"solange",3,111
"spät",3,111
"spielzeug",3,111
"spielzeugdelphin",3,111
"sprach",3,111
"spricht",3,111
"stärker",3,111
"steigt",3,111
"steine",3,111
"sterben",3,111
"stille",3,111
"stimme:",3,111
"stock",3,111
"tauchten",3,111
"teil",3,111
"tiefen",3,111
"tier",3,111
"tochter",3,111
"tradition",3,111
"träume",3,111
"traute",3,111
"trick",3,111
"trieb",3,111
"trösten",3,111
"übrigens",3,111
"ungefähr",3,111
"unglaublich",3,111
"unheimlich",3,111
"unmöglich",3,111
"unseres",3,111
"unterbrochen",3,111
"unterkunft",3,111
"unternehmen",3,111
"verletzt",3,111
"verlieren",3,111
"vermutlich",3,111
"verschlafen",3,111
"verschwindet",3,111
"vertrieben",3,111
"vorgeschlagen",3,111
"vorgestellt",3,111
"vorher",3,111
"wachsen",3,111
"wanderte",3,111
"wann",3,111
"wären",3,111
"waschbecken",3,111
"wecken",3,111
"weder",3,111
"wetter",3,111
"wildhüter",3,111
"wirkt",3,111
"wohnung",3,111
"wort",3,111
"wunsch",3,111
"zeichen",3,111
"zeigte",3,111
"ziehen",3,111
"zug",3,111
"zunge",3,111
"zweifel",3,111
"zwitschern",3,111
"abendessen",2,112
"abwarten",2,112
"abzuwarten",2,112
"ähnlich",2,112
"ahnt",2,112
"albern",2,112
"albträume",2,112
"aller",2,112
"allererstes",2,112
"alligatoren",2,112
"anfängt",2,112
"angebot",2,112
"angelaufen",2,112
"angesehen",2,112
"angezogen",2,112
"angreifen",2,112
"ans",2,112
"anwesenden",2,112
"arapaima",2,112
"arapaimas",2,112
"arbeitet",2,112
"ärgern",2,112
"armen",2,112
"arzt",2,112
"ästen",2,112
"auffällig",2,112
"aufgefallen",2,112
"aufgegeben",2,112
"aufgehängt",2,112
"aufgestanden",2,112
"aufhören",2,112
"aufmachen",2,112
"aufpassen",2,112
"aufregend",2,112
"aufschlug",2,112
"auftrag",2,112
"aufzupassen",2,112
"augenbrauen",2,112
"ausgeschlossen",2,112
"ausgestellten",2,112
"auswendig",2,112
"bach",2,112
"basteln",2,112
"bat",2,112
"bäumen",2,112
"baut",2,112
"befürchte",2,112
"begannen",2,112
"begleiten",2,112
"behalten",2,112
"behaupten",2,112
"behauptet",2,112
"bein",2,112
"beirren",2,112
"bellen",2,112
"bern",2,112
"berührt",2,112
"berührte",2,112
"bescheiden",2,112
"beschliessen",2,112
"besondere",2,112
"bessere",2,112
"bestand",2,112
"bestätigen",2,112
"bestehen",2,112
"besuchg",2,112
"bewegung",2,112
"blickt",2,112
"blume",2,112
"blumen",2,112
"brachen",2,112
"brachte",2,112
"brauchen",2,112
"braun",2,112
"braune",2,112
"brötchen",2,112
"brüllen",2,112
"brummen",2,112
"bücher",2,112
"bunt",2,112
"bunte",2,112
"bunter",2,112
"buntstifte",2,112
"burgg",2,112
"cafeteria",2,112
"chance",2,112
"chor",2,112
"da!",2,112
"dächer",2,112
"dag",2,112
"dagegen",2,112
"dahinter",2,112
"dame",2,112
"dameg",2,112
"daneben",2,112
"dank",2,112
"danke",2,112
"dein",2,112
"delphin-buch",2,112
"denkst",2,112
"details",2,112
"ding",2,112
"diskutieren",2,112
"doktor",2,112
"dose",2,112
"dreck",2,112
"dreht",2,112
"dreieck",2,112
"drin",2,112
"drücken",2,112
"dschungel",2,112
"dunkler",2,112
"dürfe",2,112
"durfte",2,112
"echo",2,112
"echte",2,112
"edelsteinen",2,112
"ehrlich",2,112
"eigenen",2,112
"eindruck",2,112
"einfiel",2,112
"eingebildet",2,112
"eingeladen",2,112
"einigen",2,112
"einladung",2,112
"eintraf",2,112
"eintrittskarten",2,112
"eisklotz",2,112
"elektrisiert",2,112
"emil",2,112
"emils",2,112
"empfand",2,112
"enkelinnen",2,112
"entstanden",2,112
"entweder",2,112
"erdbeerbeet",2,112
"erdbeermilch",2,112
"erde",2,112
"erfahren",2,112
"erfasste",2,112
"ergänzt",2,112
"ergebnis",2,112
"erging",2,112
"erhalten",2,112
"erholt",2,112
"erinnert",2,112
"erinnerung",2,112
"erlaubt",2,112
"erleben",2,112
"erreichen",2,112
"erschrocken",2,112
"ertappt",2,112
"erteilen",2,112
"erwachte",2,112
"erwischen",2,112
"erzähle",2,112
"es!",2,112
"esseng",2,112
"etwa",2,112
"eure",2,112
"experten",2,112
"fach",2,112
"fallen",2,112
"familie",2,112
"familien",2,112
"fange",2,112
"farbe",2,112
